# EM Convergence Results
# Aitken acceleration: enabled
# Aitken damping: 0.8
# Converged: yes
# Total iterations: 20
# Total time (ms): 24899.19
# Final LL: -24922004.8328171931

=== Iteration Data ===
Iter	LL	Aitken_LL_Est	Time_ms
1	-25075245.8440186866	-25075245.8440186866	1218.0478
2	-24931705.3825929128	-24931705.3825929128	1216.6211
3	-24924580.5610262454	-24924208.4403338581	1216.8276
4	-24922180.6329265274	-24920961.6308634952	1216.6258
5	-24922056.5934017636	-24922049.8330515996	1238.1893
6	-24922022.8829780146	-24922010.3023959361	1224.1121
7	-24922006.9502734989	-24921992.6711036079	1218.4399
8	-24922005.5520482622	-24922005.4175381921	1265.4391
9	-24922005.1160412431	-24922004.9184747078	1247.3699
10	-24922004.7226800732	-24922001.0943548679	1236.3577
11	-24922004.7707911320	-24922004.7655480541	1221.4402
12	-24922004.7939511389	-24922004.8154486679	1218.6977
13	-24922004.8310548589	-24922004.7323231921	1262.2822
14	-24922004.8307345100	-24922004.8307372518	1281.8826
15	-24922004.8311368302	-24922004.8309128545	1313.6192
16	-24922004.8323198743	-24922004.8305271864	1265.8385
17	-24922004.8325314820	-24922004.8325775750	1257.4479
18	-24922004.8326418474	-24922004.8327621594	1258.9346
19	-24922004.8328142650	-24922004.8323351853	1261.3463
20	-24922004.8328171931	-24922004.8328172453	1258.9029

=== Aitken Acceleration Events ===
Iter	Lambda	Accel_Factor	Applied
3	0.31880617	1.17440875	yes
6	0.56102168	1.82241348	yes
9	0.51393182	1.64585965	yes
12	0.53659779	1.72636206	yes
15	0.51519286	1.65014072	yes
18	0.51689179	1.65594371	yes
