# EM Convergence Results
# Aitken acceleration: enabled
# Aitken damping: 0.8
# Converged: yes
# Total iterations: 17
# Total time (ms): 20796.02
# Final LL: -24921984.5328086726

=== Iteration Data ===
Iter	LL	Aitken_LL_Est	Time_ms
1	-25075245.8440186940	-25075245.8440186940	1312.8532
2	-24931755.5606291592	-24931755.5606291592	1208.5703
3	-24924706.7941584252	-24924342.6446687318	1205.9143
4	-24922220.8886338733	-24920866.5352249295	1206.7398
5	-24922069.3907122575	-24922059.5588301867	1205.1875
6	-24922022.7391851284	-24922001.9815330021	1205.1518
7	-24921985.5832203291	-24921840.1925976165	1206.2030
8	-24921984.8823108189	-24921984.8688346595	1205.4334
9	-24921984.6839971319	-24921984.6057467423	1205.1375
10	-24921984.5412560999	-24921984.1746189073	1208.0580
11	-24921984.5396276563	-24921984.5396088623	1205.1198
12	-24921984.5374782383	-24921984.5463462323	1208.8998
13	-24921984.5334980413	-24921984.5421511717	1214.1264
14	-24921984.5330743976	-24921984.5330239348	1214.4886
15	-24921984.5329458974	-24921984.5328899510	1216.7422
16	-24921984.5328060538	-24921984.5345300585	1283.6835
17	-24921984.5328086726	-24921984.5328086242	1283.1685

=== Aitken Acceleration Events ===
Iter	Lambda	Accel_Factor	Applied
3	0.31607725	1.16972275	yes
6	0.56392159	1.83453246	yes
9	0.50793472	1.62580053	yes
12	0.53653664	1.72613431	yes
15	0.51466619	1.64835004	yes
